,lang,text
778500,cmn,他們告訴我吃完這個藥我就會覺得舒服一點。
4715796,ita,Sappiamo che sei la ladra.
7860202,deu,"Das ist nicht deine Stärke, oder?"
11016141,jpn,非行をはたらく少年少女がどんどん増えていますが、ちっとも、不思議ではありません。
3234072,ita,Si raccoglie ciò che si semina.
6297510,deu,"Es ist sehr viel schöner, etwas von allem, als alles nur über eine einzige Sache zu wissen."
149396,jpn,実を言うと、私は彼をよく知らないんです。
9968901,cmn,用叉子和筷子的人经常觉得不用叉子和筷子的人不文明。
6533766,deu,Dieses Thema ist bei Jugendlichen und jungen Erwachsenen auf Twitter sehr beliebt.
177475,jpn,君は暗くならないうちに家に帰るべきです。
274938,eng,Lots of superstitions are still believed in.
1858235,fra,Ne me fais pas cela !
6310540,por,Eu já disse isso a ele.
8819816,fra,Je me lève régulièrement à six heures.
788838,cmn,"因為我的房間面向南邊, 即使在冬天都不會那麼冷。"
429726,fra,C'est précisément le dictionnaire que je cherchais.
361381,deu,"Ich schlage vor, du hältst dich da raus."
7580063,deu,"Ich hoffe, Sie im Oktober wiederzusehen."
10839271,deu,"Es tut mir leid, dass ich dich hab warten lassen."
1186898,cmn,如果你有一个积极的态度，你就想办法解决 你能够解决的 问题，别去关心 你不能施加影响的 事物。
2746218,mar,सर्वात चांगला सॉस म्हणजे भूक.
76251,jpn,気になってならない俺は思わず、目の前の学生に聞いてしまった。
2189472,ita,Loro sono andati a Chicago in macchina.
3285886,cmn,中国是一只沉睡的狮子，一旦觉醒，将会震惊世界。
772205,fra,Ça m'a été d'une grande aide.
2196371,ita,Avrebbe potuto essere peggio.
5235957,mar,हे पुस्तक वाचण्यालायक आहे का?
2167054,por,Nós viajamos de Miami a Brasília pela Pan American.
2188837,eng,My brother is eight years older than me.
7550162,deu,Sie hat sich immer mit ihren Brüdern gestritten.
3310150,eng,We've only got three hours.
8571197,fra,"Demain, je vous donnerai une réponse."
4140675,deu,Sie scheinen nicht allzu begeistert.
94324,jpn,彼女の手は冷たい大理石のような感じがした。
3081554,fra,Je ferai en sorte que Tom reçoive ton message.
8029917,por,Infelizmente isso é uma farsa.
2904203,mar,इतक्या आवाजात अभ्यास करणं अशक्य आहे.
4008544,ita,Siete decisamente troppo pessimisti.
8402081,mar,आज मी काहीतरी शिकलो.
6550285,mar,टॉमने ताबडतोब ९११ ला फोन केला.
215476,jpn,ジョンとメアリーはいつも手をつないで歩く。
176904,jpn,君は部屋を清潔にしておかなければならないよ。
200707,jpn,どちらを選んでも、それは大いに役立つでしょう。
7847895,mar,तुला तिच्यापासून दूर राहायची गरज आहे.
8436209,eng,Where can I buy toothpaste?
3418685,ita,I vostri pantaloni sono sporchi.
1941944,cmn,难道我没有告诉你演唱会的时候要早点去吗？
11072549,por,Eu realmente gostaria de ir ao concerto com você.
5288490,ita,Credi che Tom sia innocente?
7741441,ita,Forse Tom non lo farà oggi.
8725254,fra,"Jouer, c'est expérimenter le hasard."
6108537,eng,Do you think it would make sense to do that?
7663939,deu,An meine Mutter kann ich mich nicht erinnern.
11515713,eng,I thought about calling you and inviting you over tomorrow.
1791150,cmn,夏天的风像扯得松松的棉絮拂到脸上，而秋风则像碾碎的薄荷清香细细洒下。
8854676,cmn,美国的政治看起来很有趣，特别是在选举总统期间。
2316126,cmn,他最终和一个比他小十岁的意大利女人结了婚。
5498047,deu,Die Chorprobe fällt heute Abend aus.
9732947,mar,त्यांनी हे कुठून विकत घेतलं?
3342916,ita,E che il weekend abbia inizio!
7635776,deu,"Tom wagte nicht, irgendetwas zu sagen."
104916,jpn,彼は自分の書く物語の材料はたいてい子供時代の体験に頼っている。
4844808,cmn,大自然的真实和质朴往往是值得注意的艺术中最重要的基石。
3873119,ita,Vedemmo una luce fioca in lontananza.
5254631,por,A multidão adorou o concerto.
218997,jpn,これがすんでから、われわれは昼食をした。
8586302,por,Você vai aceitar esse trabalho?
503097,cmn,警方很能明白有人偷了我的信用卡，并提了好多钱。让他们相信”有人偷了我的魔剑“要难得多。
7247744,mar,मी हे तुझी मदत करण्यासाठी करत आहे.
7057264,fra,Tu dois faire ça pour moi.
2334803,fra,Il lut la température sur le thermomètre et la consigna.
7651450,ita,Non vanno a costruire sinagoghe in Uganda.
3709274,cmn,综上所述，我们认为离婚是一种不道德的行为。
4751532,ita,Tom non verrà alla nostra festa.
2422241,cmn,在面对一件真正需要去完成的事情时，反而会想去做一些无关紧要的事。
7132974,deu,"Ich hasste Maria, weil sie mich beim Schulleiter verpetzt hatte."
765186,ita,Come funzionerà il progetto?
10460426,cmn,玛丽亚对汤姆承认，她对他撒了谎，她很抱歉。
722414,cmn,會議將會在七月十五日（星期二）的下午、七月十六日（星期三）的全天和七月十七日（星期四）的早上舉行。
2941625,ita,Nel New Jersey ci sono molti edifici non appariscenti.
2990254,por,Cuidado com o degrau.
196763,jpn,べティはバラを数本、ジェーンはカーネーションを数本もってきた。
795960,cmn,你觉得绕路的司机占所有的出租车司机的百分之多少？
6747346,ita,"Di che nazionalità sono i nostri fratelli? ""Nigeriana."""
232689,jpn,あなたはこれまでにパンダをみたことはありますか。
8775789,cmn,市民们正在市政厅讨论关于卫生保健的事情。
2777938,por,Esta noz é tão crocante.
9749156,fra,"Hier, je suis resté chez moi."
7195105,eng,It's been a long time since I've been back to Australia.
8808580,fra,Ils nous tiennent le haut du pavé.
367972,cmn,我 不吃肉，不吃鱼，不吃海鲜，也不吃荤汤。
5379282,fra,Nous ne nous sommes pas perdus. Je sais où nous sommes.
797527,cmn,因为这是一个有好几层的瀑布，所以速度慢也不会让人惊讶。
2826758,por,O homem desajeitado invejava o talento extraordinário dela.
1791150,cmn,夏天的风像扯得松松的棉絮拂到脸上，而秋风则像碾碎的薄荷清香细细洒下。
197067,jpn,ブラウン氏が重役に任命されたことに我々はみんな驚いた。
3439472,eng,Tom will get over it.
401962,fra,Je sais qu'il sait dessiner.
3599242,fra,Il est bon de l'entendre.
5709458,ita,Datemi un po' di birra.
9091020,fra,Nous avons vu une troupe de lions.
9550806,fra,"Il lui donna, bon gré mal gré, ce qu'il demandait."
7262149,por,Estou esquecendo alguma coisa.
5288061,ita,Tom ha diffuso delle falsità su Mary.
7165284,eng,Sami's roommate moved out.
3459081,jpn,彼女に言わせれば、あいつは意気地なんだと。
2254235,cmn,在科隆一家疗养院的附近有一个公交车站。这一站没有任何公交车停靠。它是为更加容易地寻找逃跑的精神病患者而设立的。
1388782,por,O percentual de proteínas na célula vegetal é de aproximadamente quatro por cento.
8329160,mar,तू जिंकू शकतोस असं तुला खरच वाटतं का?
1347558,fra,Il travaille sous mes ordres.
5663537,cmn,我们那时在谈论事情，但我不记得是什么了。
9059271,mar,त्याने मला सांगितलं की त्याला फ्रेंच बोलता येत नाही.
971823,deu,›Existenz‹ ist ein leerer Begriff.
6767202,mar,चॉपस्टिक्स खाली ठेवा आणि त्यांना प्रपोज करा.
8565348,mar,मी इथे एकट्याने राहतो.
2331518,deu,Hast du am Samstag frei?
3211034,ita,Il suo problema è andare a casa?
3803535,ita,Sono finite da un pezzo.
8125356,mar,मला तिच्याकडून एकही पत्र मिळालं नाही.
6459323,por,Este é o trabalho pelo qual o Tom nos paga.
444673,cmn,他的电子邮件地址是hirosey@genet.co.jp。
4962604,ita,Io ho trovato difficile farmi capire in inglese.
8014994,ita,Perché lo avete messo lì?
8596464,eng,Schools and universities are closed.
450726,deu,Südafrika ist weit weg.
10267549,jpn,トムは意識はなかったが、まだ息はあった。
8405227,por,Eu tive um péssimo momento.
5637183,ita,Sono tanto famosa quanto te.
2779043,deu,Tom schaffte es noch rechtzeitig zum Abendessen zurück.
581679,ita,Ho intenzione di andare a comprare qualche materiale oggi.
10949764,jpn,この単語のアクセントは、２番目の音節にあります。
8817003,mar,तुझं डोकं अजूनही दुखतं का?
7043268,por,Estou procurando uma solução mais simples.
217958,jpn,これらの衣類は１００％の羊毛でできています。
2527256,mar,माझा सर्वात आवडता अमेरिकन कवी वॉल्ट व्हिटमन आहे.
137604,jpn,大学生は、概して高校生より多くの自由時間がある。
2757820,deu,Wir saßen in der Kajüte des Kapitäns bei Wein und Grog.
6807279,eng,Sami went to work the next day.
5136607,deu,"Ich will zusehen, wie ihr tanzt."
2571835,por,O meu pai me comprou este chapéu.
6721658,ita,Avete il passaporto nigeriano?
150033,jpn,自動車や通行人は止まって小さいおうちがゆっくりと動いていくのを見送りました。
3761810,ita,Ogni tanto è giusto ricordarlo?
11024735,por,Tom traduziu o filme do Finlandês para o Inglês.
7365120,por,O Tom disse que ele não deveria ter tentado fazer isso sozinho.
4115849,ita,"Il primo amore non si scorda mai, ma tu sei una ferita che sanguinerà in eterno."
173561,jpn,校長先生は勝った人達に賞を贈るでしょう。
1619680,jpn,本編より春樹がカーヴァーを訪ねていく付録的なものが面白かった。
1955192,ita,Non puoi credere nemmeno ad una parola di quello che dice Tom.
360959,deu,Die Sportanlage ist mit dem Bus erreichbar.
1963603,eng,Do you think we should abandon ship?
3247029,por,Tom venceu o Festival Eurovisão da Canção.
225287,jpn,ゲームが終わったときには私は疲れ切っていた。
7451148,ita,Hanno negato di aver imbrogliato.
4865507,jpn,エジンバラの水辺の工事は、その他これに類したもの事情を変えられるかもしれない。
362661,deu,Sie ließ ihr Gepäck zum Flughafen bringen.
1557226,deu,Sie muss mit dem Rauchen aufhören.
10099505,ita,Mi sentivo attratta da lui.
11554999,deu,Es ist gerade zwanzig nach eins geworden.
8999699,por,"Eu tentei dormir, mas não consegui."
4844601,cmn,勇气是一个奇怪的东西：没有任何人对它有把握
6015560,ita,Non ho fatto niente con lui.
2278920,jpn,トムはどれくらいの期間ここで働いていたんですか？
9741014,mar,अजूनही जराशी कॉफी राहिली आहे. एक कप घेशील का?
3628631,deu,Ihr solltet euch ausruhen.
9355734,eng,The old school building burned down.
7735303,eng,I've had no chance to talk to Tom yet.
11203061,eng,Ziri's garbage bag attracted some animals.
10619374,jpn,そうしたトラブルは不注意からくるものです。
333033,cmn,“你想再来点咖啡吗？”“不，谢谢。我够了。”
